,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
8244,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202002,2149,4.2,7.157621689796636
8245,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202001,1813,4.6,7.157621689796636
8246,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201904,0,3.7,7.157621689796636
8247,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201903,0,1.7,7.157621689796636
8248,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201902,0,1.1,7.157621689796636
8249,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201901,0,1.7,7.157621689796636
8250,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201804,0,3.7,7.157621689796636
8251,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201803,0,1.6,7.157621689796636
8252,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201802,0,1.9,7.157621689796636
8253,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201801,0,1.8,7.157621689796636
8254,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201704,0,2.4,7.157621689796636
8255,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201703,0,3.4,7.157621689796636
8256,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201702,0,2.0,7.157621689796636
8257,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201701,0,3.2,7.157621689796636
8258,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201604,0,4.9,7.157621689796636
8259,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201603,0,4.5,7.157621689796636
8260,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201602,0,3.5,7.157621689796636
8261,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201601,0,3.2,7.157621689796636
8262,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201504,0,4.0,7.157621689796636
8263,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201503,0,3.7,7.157621689796636
8264,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201502,0,5.6,7.157621689796636
8265,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201501,0,7.9,7.157621689796636
8266,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201404,0,8.2,7.157621689796636
8267,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201403,0,6.6,7.157621689796636
8268,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201402,0,7.4,7.157621689796636
8269,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201401,0,8.5,7.157621689796636
8270,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201304,0,8.3,7.157621689796636
8271,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201303,0,11.2,7.157621689796636
8272,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201302,0,11.2,7.157621689796636
8273,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201301,0,9.5,7.157621689796636
8274,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201204,0,8.6,7.157621689796636
8275,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201203,0,6.5,7.157621689796636
8276,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201202,0,10.1,7.157621689796636
8277,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201201,0,8.2,7.157621689796636
8278,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201104,0,7.4,7.157621689796636
8279,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201103,0,7.3,7.157621689796636
8280,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201102,0,6.7,7.157621689796636
8281,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201101,0,7.4,7.157621689796636
8282,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201004,0,6.2,7.157621689796636
8283,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201003,0,6.8,7.157621689796636
8284,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201002,0,5.5,7.157621689796636
8285,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,201001,0,8.3,7.157621689796636
8286,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202104,53202,2.7,7.157621689796636
8287,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202103,18294,3.7,7.157621689796636
8288,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202102,9489,4.0,7.157621689796636
8289,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202101,12020,4.2,7.157621689796636
8290,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202004,23537,6.7,7.157621689796636
8291,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202003,13633,3.3,7.157621689796636
8292,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202002,2149,3.3,7.157621689796636
8293,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,202001,1813,3.4,7.157621689796636
8294,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201904,0,5.1,7.157621689796636
8295,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201903,0,4.0,7.157621689796636
8296,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201902,0,2.4,7.157621689796636
8297,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201901,0,3.4,7.157621689796636
8298,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201804,0,4.7,7.157621689796636
8299,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201803,0,4.3,7.157621689796636
8300,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201802,0,4.0,7.157621689796636
8301,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201801,0,4.9,7.157621689796636
8302,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201704,0,3.3,7.157621689796636
8303,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201703,0,4.4,7.157621689796636
8304,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201702,0,6.6,7.157621689796636
8305,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201701,0,4.4,7.157621689796636
8306,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201604,0,3.6,7.157621689796636
8307,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201603,0,4.3,7.157621689796636
8308,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201602,0,4.3,7.157621689796636
8309,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201601,0,5.2,7.157621689796636
8310,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201504,0,5.4,7.157621689796636
8311,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201503,0,4.0,7.157621689796636
8312,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201502,0,3.7,7.157621689796636
8313,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201501,0,5.7,7.157621689796636
8314,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201404,0,5.8,7.157621689796636
8315,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201403,0,5.1,7.157621689796636
8316,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201402,0,8.5,7.157621689796636
8317,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201401,0,8.6,7.157621689796636
8318,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201304,0,7.7,7.157621689796636
8319,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201303,0,8.4,7.157621689796636
8320,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201302,0,8.1,7.157621689796636
8321,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201301,0,10.3,7.157621689796636
8322,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201204,0,8.5,7.157621689796636
8323,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201203,0,5.4,7.157621689796636
8324,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201202,0,8.0,7.157621689796636
8325,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201201,0,8.2,7.157621689796636
8326,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201104,0,6.6,7.157621689796636
8327,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201103,0,5.4,7.157621689796636
8328,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201102,0,6.0,7.157621689796636
8329,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201101,0,7.0,7.157621689796636
8330,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201004,0,5.8,7.157621689796636
8331,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201003,0,8.2,7.157621689796636
8332,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201002,0,5.3,7.157621689796636
8333,De 25 a 34 años,Mujeres,Comunidad Foral de Navarra,201001,0,4.0,7.157621689796636
8334,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202104,53202,5.5,7.157621689796636
8335,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202103,18294,5.6,7.157621689796636
8336,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202102,9489,4.6,7.157621689796636
8337,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202101,12020,5.2,7.157621689796636
8338,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202004,23537,4.6,7.157621689796636
8339,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202003,13633,2.8,7.157621689796636
8340,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202002,2149,4.1,7.157621689796636
8341,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,202001,1813,3.2,7.157621689796636
8342,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201904,0,4.7,7.157621689796636
8343,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201903,0,2.5,7.157621689796636
8344,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201902,0,3.0,7.157621689796636
8345,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201901,0,2.6,7.157621689796636
8346,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201804,0,3.6,7.157621689796636
8347,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201803,0,4.1,7.157621689796636
8348,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201802,0,4.6,7.157621689796636
8349,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201801,0,6.5,7.157621689796636
8350,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201704,0,5.9,7.157621689796636
8351,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201703,0,2.2,7.157621689796636
8352,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201702,0,1.9,7.157621689796636
8353,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201701,0,2.5,7.157621689796636
8354,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201604,0,3.6,7.157621689796636
8355,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201603,0,4.6,7.157621689796636
8356,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201602,0,4.2,7.157621689796636
8357,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201601,0,4.3,7.157621689796636
8358,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201504,0,4.5,7.157621689796636
8359,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201503,0,6.7,7.157621689796636
8360,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201502,0,5.4,7.157621689796636
8361,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201501,0,6.9,7.157621689796636
8362,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201404,0,7.2,7.157621689796636
8363,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201403,0,6.2,7.157621689796636
8364,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201402,0,5.3,7.157621689796636
8365,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201401,0,5.1,7.157621689796636
8366,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201304,0,6.1,7.157621689796636
8367,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201303,0,5.1,7.157621689796636
8368,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201302,0,6.2,7.157621689796636
8369,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201301,0,6.6,7.157621689796636
8370,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201204,0,6.8,7.157621689796636
8371,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201203,0,8.0,7.157621689796636
8372,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201202,0,9.0,7.157621689796636
8373,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201201,0,9.1,7.157621689796636
8374,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201104,0,6.8,7.157621689796636
8375,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201103,0,5.4,7.157621689796636
8376,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201102,0,7.0,7.157621689796636
8377,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201101,0,5.0,7.157621689796636
8378,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201004,0,4.9,7.157621689796636
8379,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201003,0,3.6,7.157621689796636
8380,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201002,0,3.4,7.157621689796636
8381,De 35 a 44 años,Hombres,Comunidad Foral de Navarra,201001,0,4.6,7.157621689796636
8382,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202104,53202,4.9,7.157621689796636
8383,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202103,18294,3.7,7.157621689796636
8384,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202102,9489,3.2,7.157621689796636
8385,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202101,12020,4.0,7.157621689796636
8386,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202004,23537,5.3,7.157621689796636
8387,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202003,13633,3.4,7.157621689796636
8388,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202002,2149,3.1,7.157621689796636
8389,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,202001,1813,3.8,7.157621689796636
8390,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201904,0,3.9,7.157621689796636
8391,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201903,0,3.7,7.157621689796636
8392,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201902,0,4.4,7.157621689796636
8393,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201901,0,3.9,7.157621689796636
8394,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201804,0,4.7,7.157621689796636
8395,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201803,0,3.4,7.157621689796636
8396,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201802,0,3.9,7.157621689796636
8397,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201801,0,2.5,7.157621689796636
8398,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201704,0,4.3,7.157621689796636
8399,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201703,0,4.1,7.157621689796636
8400,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201702,0,5.2,7.157621689796636
8401,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201701,0,5.0,7.157621689796636
8402,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201604,0,4.2,7.157621689796636
8403,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201603,0,4.6,7.157621689796636
8404,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201602,0,3.7,7.157621689796636
8405,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201601,0,7.7,7.157621689796636
8406,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201504,0,5.9,7.157621689796636
8407,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201503,0,7.5,7.157621689796636
8408,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201502,0,6.8,7.157621689796636
8409,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201501,0,7.4,7.157621689796636
8410,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201404,0,6.2,7.157621689796636
8411,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201403,0,6.0,7.157621689796636
8412,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201402,0,5.3,7.157621689796636
8413,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201401,0,8.4,7.157621689796636
8414,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201304,0,7.2,7.157621689796636
8415,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201303,0,7.5,7.157621689796636
8416,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201302,0,6.6,7.157621689796636
8417,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201301,0,8.5,7.157621689796636
8418,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201204,0,7.1,7.157621689796636
8419,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201203,0,5.6,7.157621689796636
8420,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201202,0,5.5,7.157621689796636
8421,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201201,0,5.5,7.157621689796636
8422,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201104,0,6.5,7.157621689796636
8423,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201103,0,4.3,7.157621689796636
8424,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201102,0,4.1,7.157621689796636
8425,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201101,0,5.1,7.157621689796636
8426,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201004,0,4.1,7.157621689796636
8427,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201003,0,4.8,7.157621689796636
8428,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201002,0,3.7,7.157621689796636
8429,De 35 a 44 años,Mujeres,Comunidad Foral de Navarra,201001,0,4.0,7.157621689796636
8430,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202104,53202,2.4,7.157621689796636
8431,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202103,18294,3.7,7.157621689796636
8432,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202102,9489,2.0,7.157621689796636
8433,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202101,12020,1.6,7.157621689796636
8434,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202004,23537,3.4,7.157621689796636
8435,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202003,13633,2.6,7.157621689796636
8436,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202002,2149,4.0,7.157621689796636
8437,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,202001,1813,2.2,7.157621689796636
8438,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201904,0,2.4,7.157621689796636
8439,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201903,0,2.4,7.157621689796636
8440,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201902,0,3.1,7.157621689796636
8441,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201901,0,5.3,7.157621689796636
8442,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201804,0,3.4,7.157621689796636
8443,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201803,0,3.4,7.157621689796636
8444,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201802,0,3.4,7.157621689796636
8445,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201801,0,3.1,7.157621689796636
8446,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201704,0,2.1,7.157621689796636
8447,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201703,0,3.7,7.157621689796636
8448,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201702,0,3.0,7.157621689796636
8449,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201701,0,2.3,7.157621689796636
8450,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201604,0,2.8,7.157621689796636
8451,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201603,0,4.7,7.157621689796636
8452,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201602,0,4.3,7.157621689796636
8453,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201601,0,6.4,7.157621689796636
8454,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201504,0,4.8,7.157621689796636
8455,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201503,0,4.5,7.157621689796636
8456,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201502,0,4.0,7.157621689796636
8457,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201501,0,4.7,7.157621689796636
8458,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201404,0,4.3,7.157621689796636
8459,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201403,0,5.1,7.157621689796636
8460,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201402,0,5.8,7.157621689796636
8461,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201401,0,4.2,7.157621689796636
8462,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201304,0,4.9,7.157621689796636
8463,De 45 a 54 años,Hombres,Comunidad Foral de Navarra,201303,0,5.3,7.157621689796636
